x,y,z,radius
0.7953276,0.21408394,0.04942094,0.0053401897
0.6084698,0.84430075,0.5543572,0.0015621037
0.91838753,0.28277382,0.1266844,0.0027953682
0.4593097,0.8320087,0.2029375,0.002020523
0.51446646,0.8105355,0.35026276,0.0033785787
0.14443406,0.08798272,0.31656373,0.0010926172
0.6956523,0.9134297,0.7217993,0.004650404
0.7402049,0.44720504,0.4189569,0.0025570663
0.8147092,0.35759297,0.60408014,0.0039891815
0.6707761,0.009414828,0.59405446,0.0072392565
0.0066080214,0.076071605,0.89330804,0.008290235
0.46765065,0.42074588,0.3490024,0.007782588
0.056116946,0.43144497,0.5227746,0.0056151696
0.82696587,0.7978691,0.3410204,0.004877066
0.6258235,0.34736177,0.9203022,0.006557362
0.8034884,0.602384,0.24726161,0.008773039
0.5923514,0.3476671,0.9145393,0.009208365
0.8764077,0.14667735,0.5613634,0.00094237144
0.47177675,0.74991333,0.7918724,0.009187131
0.43926087,0.94171566,0.23679388,0.0059265676
0.5536633,0.9216196,0.56482315,0.008983583
0.94394463,0.21078765,0.4074654,0.0055257776
0.76519614,0.7688396,0.785191,0.0054604234
0.33418822,0.7639711,0.25416857,0.0057251975
0.6632269,0.84856015,0.018915506,0.0019869325
0.580939,0.52672046,0.16577576,0.0038445592
0.7025519,0.7098,0.31646374,0.0041128965
0.74174994,0.8081031,0.77050483,0.0003088839
0.54734397,0.8515422,0.3864202,0.009712537
0.8987824,0.2919217,0.21296145,0.008082726
0.7321046,0.042422645,0.7878574,0.0057911244
0.28249812,0.27182302,0.608758,0.00401422
0.92579615,0.38596404,0.67757463,0.009994025
0.41605675,0.45869735,0.6668236,0.0060788663
0.17795715,0.5945674,0.51465553,0.0020298697
0.91126955,0.14043005,0.9842596,0.007324402
0.6969414,0.9962712,0.27863887,0.0010420152
0.9002333,0.47220585,0.6401446,0.0039925743
0.4597031,0.9472332,0.20730104,0.004744462
0.30849048,0.8460903,0.8088261,0.009665766
0.6249036,0.1541224,0.17709593,0.0068004923
0.33537617,0.1441379,0.5227784,0.0046795923
0.5084274,0.28185475,0.7317344,0.0055602537
0.32487074,0.33881173,0.04768074,0.0065229335
0.2236042,0.31020635,0.17352137,0.0025402496
0.7918752,0.81642574,0.78677356,0.0023803709
0.80799615,0.12063634,0.38678348,0.009497134
0.70373136,0.2766081,0.059766956,0.007650999
0.03199797,0.5344493,0.41928852,0.002719509
0.5229228,0.77207506,0.7001579,0.0061619715
0.26290935,0.07465938,0.5006817,0.0064081713
0.77624863,0.0427129,0.75796205,0.002637096
0.36113033,0.30316868,0.6597739,0.0060430747
0.060978852,0.20155817,0.34850577,0.00085097813
0.16156287,0.9517921,0.67757714,0.0099475775
0.15603916,0.84703404,0.40460894,0.001193012
0.74378735,0.6261842,0.46766818,0.008878092
0.84775585,0.6557616,0.704352,0.0005214092
0.29132253,0.99775374,0.6906318,0.002648008
0.25938004,0.14774068,0.2900492,0.0062455055
0.78574646,0.40494156,0.41150782,0.0069922144
0.515263,0.76789725,0.71540964,0.002799316
0.27792734,0.11840371,0.92546576,0.0046927696
0.8133809,0.3208044,0.8317979,0.0060907397
0.8183994,0.843083,0.4970594,0.004625332
0.46819812,0.5395901,0.76326925,0.0014162513
0.4233771,0.5834617,0.061413977,0.009220311
0.85143876,0.1505282,0.8908021,0.0095131695
0.048449676,0.5533486,0.7524393,0.0041421046
0.8351825,0.33437213,0.29953763,0.008078602
0.19949704,0.04205301,0.21076137,0.0011710866
0.9854302,0.8752487,0.060014527,0.0007276352
0.37790418,0.9807059,0.38931257,0.009418439
0.8624524,0.39396736,0.655297,0.0029341467
0.61407876,0.84736085,0.36470208,0.005348481
0.47283992,0.0063077537,0.7921961,0.009382932
0.09176821,0.20908387,0.21054138,0.0013566008
0.991204,0.87580806,0.5963409,0.0038254298
0.9840525,0.05872616,0.20309041,0.0068912115
0.23640941,0.00028247834,0.7909334,0.0058814883
0.07422412,0.52196455,0.24400207,0.009432798
0.47351468,0.46283713,0.4319867,0.0013774977
0.14520116,0.14303537,0.9963425,0.0035364558
0.25062287,0.47034204,0.58329415,0.0017835989
0.41144988,0.9451212,0.99109226,0.0050725504
0.6608712,0.064802766,0.33858576,0.0009649741
0.44734615,0.20144074,0.32519066,0.0042342143
0.8860508,0.12713324,0.103789985,0.006403734
0.599686,0.12689114,0.26896995,0.000545267
0.32063994,0.6169798,0.25920704,0.008243986
0.718365,0.23757637,0.5753715,0.008643312
0.86626434,0.87786305,0.5948835,0.0028458373
0.90843934,0.661813,0.20983772,0.0070744674
0.5078036,0.16218233,0.94475836,0.00067682524
0.95768434,0.4878114,0.07945577,0.008868185
0.53504115,0.37163195,0.15286788,0.008367297
0.25319713,0.59005564,0.022706926,0.009998915
0.7095621,0.24511771,0.76821953,0.002030569
0.35747564,0.10093728,0.36672103,0.004135342
0.7923804,0.8846707,0.4865269,0.007398942
0.9845109,0.12789151,0.70747054,0.009550614
0.24558863,0.64191455,0.4199253,0.00889319
0.1997058,0.49015608,0.053242374,0.0026157922
0.564933,0.17219512,0.07057331,0.00699936
0.30331266,0.2739183,0.086992554,0.0022284628
0.5665853,0.57145023,0.47383305,0.0025346177
0.6125173,0.36230552,0.37176406,0.0020895503
0.6507217,0.35112566,0.7730577,0.009954887
0.9045241,0.37786397,0.5404414,0.0009080193
0.5005484,0.72103274,0.12835431,0.009962457
0.13278005,0.79305923,0.03776687,0.0048377374
0.9920499,0.45060155,0.7352088,0.0047298777
0.14642173,0.41033155,0.4623991,0.008652763
0.022286393,0.7949627,0.9578417,0.0027035698
0.73830736,0.82097983,0.77757233,0.00033587893
0.78466284,0.7307928,0.40199792,0.0041968874
0.6179745,0.11604624,0.6191729,0.005217307
0.21735351,0.92761207,0.7947186,0.008653981
0.60326624,0.8031267,0.45669633,0.0033928733
0.45761296,0.73033124,0.9870015,0.0037071188
0.7071884,0.8208327,0.12076841,0.0020365594
0.5859779,0.34804597,0.5420494,0.0033911094
0.68494517,0.013169185,0.1678022,0.0055714613
0.5721256,0.3870862,0.00792802,0.0066287755
0.8934426,0.95429313,0.53021616,0.002116267
0.67868555,0.38870195,0.95047516,0.00050837
0.18131457,0.49092197,0.017252684,0.00021339073
0.061881773,0.26854894,0.5788033,0.0049096863
0.88980603,0.7829287,0.45046383,0.009620339
0.90686077,0.9724075,0.86302054,0.0070046475
0.83841896,0.7648709,0.79944974,0.008796093
0.12910917,0.5744229,0.05530545,0.0053642876
0.9199765,0.021191383,0.9453706,0.008300344
0.26545635,0.6290107,0.87052095,0.0025120382
0.15403965,0.5456538,0.6989988,0.008759619
0.8058586,0.77959067,0.67192966,0.006827387
0.70307505,0.8198204,0.18962185,0.00306086
0.55274963,0.32896227,0.43204075,0.00041737352
0.009582325,0.71531075,0.48314184,0.0024376
0.015846664,0.7966539,0.23279749,0.0049067293
0.17307132,0.96505916,0.2724636,0.0057343366
0.15982267,0.3963774,0.56741655,0.0027284017
0.39353874,0.09771538,0.90643924,0.007929392
0.101557516,0.4455042,0.6497741,0.006800635
0.94024795,0.60695904,0.13321328,0.00947444
0.9777022,0.7954961,0.19522686,0.0055081155
0.34634078,0.13006826,0.9828182,0.009161167
0.90115,0.3761222,0.7577829,0.008468318
0.7575453,0.5937995,0.11353992,0.0017202197
0.7016508,0.896974,0.079745874,0.002766976
0.39856902,0.63353556,0.95385915,0.00038565765
0.496453,0.5411843,0.050241888,0.00763456
0.3503973,0.37594914,0.6143221,0.00059963064
0.05268153,0.48615122,0.923197,0.008533265
0.7891117,0.60653913,0.45203924,0.0052963933
0.15445626,0.57776445,0.26089412,0.0068201097
0.19691408,0.0032977718,0.64692646,0.0064514433
0.39463598,0.5311061,0.6880992,0.0015116304
0.61074775,0.12059115,0.22639361,0.0020067713
0.361885,0.20663284,0.18042304,0.007020414
0.9963687,0.38980764,0.7440835,0.009016782
0.75129694,0.20286389,0.30777356,0.005482196
0.19964331,0.8704631,0.35274944,0.0038739608
0.56990755,0.16354616,0.3450734,0.008798841
0.077904135,0.2907436,0.13980189,0.0018056004
0.08902376,0.22371437,0.29958335,0.0034177154
0.8139523,0.979841,0.52007633,0.0040182206
0.646907,0.19300862,0.37985042,0.0054728556
0.9847698,0.4282594,0.9256257,0.008699526
0.26512313,0.461355,0.09717808,0.008308028
0.35983616,0.60503876,0.25788006,0.00798785
0.4742224,0.82534015,0.09590134,0.00015081285
0.31180263,0.09757671,0.5591472,0.009729233
0.3968228,0.9082554,0.32828626,0.0037325711
0.276809,0.48454654,0.9072486,0.0011500871
0.8454162,0.22141607,0.41247067,0.009862261
0.29868838,0.6244194,0.6311636,0.009511132
0.5756887,0.2597846,0.62572485,0.0010765406
0.5889567,0.6601839,0.5176144,0.0068622557
0.87425953,0.7560259,0.31717634,0.0024591817
0.43905085,0.5105103,0.8778857,0.0061870245
0.8686783,0.9124768,0.27687702,0.009236383
0.7846333,0.7263781,0.98884344,0.0015949806
0.41879377,0.9341276,0.63815534,0.008191914
0.5611997,0.82905084,0.2717176,0.007704237
0.7480057,0.099199966,0.5536808,0.00866963
0.8349697,0.52460945,0.29527363,0.0025466485
0.21029955,0.37613153,0.40397722,0.007193312
0.049897257,0.1341998,0.8734122,0.0060359165
0.25352564,0.57745284,0.42642945,0.0026591416
0.8850588,0.7511907,0.77120614,0.0017518705
0.5306862,0.70490175,0.2639063,0.0056555653
0.8708463,0.41304097,0.94636315,0.00677283
0.36265427,0.08352957,0.5778423,0.004789764
0.96517605,0.9871857,0.8349265,0.0082131205
0.1890912,0.79639125,0.91854554,0.0059636566
0.05227954,0.9232565,0.32957554,0.006417515
0.91844195,0.5416502,0.70633984,0.004628074
0.6599408,0.9435332,0.24516964,0.0094015
0.070962265,0.6826919,0.07995828,0.005824673
0.23274143,0.4616318,0.9754945,0.006813688
0.87843275,0.16392693,0.07820893,0.0036368968
0.3152115,0.2591975,0.15924315,0.006829854
0.5308031,0.9647988,0.15932922,0.00080750557
0.23395126,0.9373121,0.8114678,0.0054974062
0.7889637,0.8316481,0.08705934,0.006385075
0.5623774,0.6641501,0.91861606,0.004130918
0.20984219,0.6912015,0.6261497,0.007446129
0.17601359,0.99316186,0.51343447,0.004281769
0.29303616,0.4599748,0.87374693,0.004523175
0.57371336,0.8716607,0.5569743,0.0070626326
0.7305282,0.8920098,0.9751361,0.0067383638
0.67286175,0.8517974,0.35393748,0.001808075
0.96071714,0.27261436,0.5331225,0.0051568705
0.7904462,0.32482225,0.51652193,0.008763945
0.29006287,0.004070914,0.53994477,0.00061573874
0.52118796,0.7941204,0.5264727,0.0028926355
0.7328922,0.26420575,0.27900967,0.0095561845
0.8637072,0.014245583,0.29929182,0.0069472864
0.50246173,0.60194635,0.47923645,0.006706439
0.10401022,0.75483894,0.42481536,0.0036806013
0.8811278,0.030960068,0.1597136,0.006059131
0.07297659,0.7766029,0.13443537,0.00943834
0.9944269,0.9323299,0.2978904,0.008820385
0.4562221,0.36951596,0.69642717,0.009535194
0.4785659,0.04024784,0.68624574,0.0041709975
0.9965106,0.060785826,0.48046535,0.008126405
0.2922681,0.7501707,0.5100164,0.0068039116
0.5062969,0.38004687,0.9837131,0.0042103957
0.548303,0.8928721,0.33136594,0.0021642572
0.75340176,0.5994574,0.7344324,0.00046842606
0.015511024,0.88988954,0.80153275,0.006422908
0.7599361,0.88171315,0.89426,0.00064808846
0.5329272,0.4123531,0.4189179,0.00065829454
0.48256126,0.32649592,0.36329505,0.006519273
0.99634564,0.67435926,0.43677095,0.0069495477
0.9882525,0.36119366,0.35644105,0.0011038688
0.48335534,0.34054106,0.910456,0.00075565296
0.25394493,0.16686076,0.99162394,0.0020309289
0.8833287,0.4505509,0.052513648,3.5450274e-05
0.81490976,0.4607323,0.66642237,0.0052726916
0.43782935,0.060391188,0.54796296,0.0046819355
0.07852456,0.8401322,0.06131731,0.009497042
0.695422,0.39050806,0.75028783,0.005401861
0.5536405,0.9627261,0.7478526,0.0034616657
0.93156385,0.27188268,0.056293767,0.002786507
0.19172849,0.1412658,0.22724445,0.002604255
0.9422411,0.7925501,0.21014822,0.007286809
0.017771706,0.5309515,0.15218885,0.0076409956
0.14393441,0.2485469,0.6616581,0.0049707373
0.34323668,0.9198173,0.056834027,0.0030680904
0.9385017,0.3220133,0.8554998,0.007019314
0.5844173,0.7633472,0.6793874,0.0067506824
0.7170422,0.18422174,0.68679094,0.0048350003
0.7894866,0.17792742,0.98434216,0.0067696366
0.12297459,0.74262416,0.82987946,0.004571606
0.9496017,0.4354575,0.3263035,0.0008334146
0.16275328,0.19974896,0.9582391,0.0026570105
0.41810977,0.60398126,0.59740967,0.003383532
0.3039507,0.68513083,0.28049013,0.0027792763
0.90645665,0.7125724,0.3696882,0.0008083064
0.81958616,0.56418574,0.6448641,0.009945375
0.43208727,0.43929783,0.26160264,0.0033930286
0.04060969,0.34709066,0.42062336,0.0029681567
0.27459803,0.49666315,0.66484517,0.0030838645
0.14072625,0.13922027,0.37235755,0.005410463
0.44116303,0.36607265,0.29367533,0.005049734
0.44666392,0.946868,0.30065447,0.005401919
0.9729788,0.5755666,0.6579493,0.0014960569
0.08287009,0.7599026,0.42399433,0.0019080213
0.6581875,0.68388355,0.6083811,0.0034894175
0.8993222,0.6517523,0.000670306,0.002360999
0.738125,0.729581,0.545083,0.0051969243
0.20831783,0.5180767,0.3904557,0.005697859
0.82924956,0.5421842,0.97741866,0.004466432
0.82582426,0.17511177,0.16774426,0.006645249
0.08690276,0.47759107,0.065109946,0.0016942084
0.04099309,0.104742035,0.2838244,0.003357495
0.24280879,0.3611164,0.90347403,0.0063601458
0.5258849,0.12228389,0.8765116,0.0056013577
0.3413665,0.8513495,0.34660408,0.0012850474
0.31663892,0.6180535,0.67540425,0.0022708157
0.91600275,0.66729015,0.2244295,0.0053851116
0.9561162,0.32828188,0.5371773,0.0030759235
0.99275225,0.6647043,0.31839275,0.0018828767
0.87562597,0.13168584,0.115065604,0.0006425778
0.5864923,0.98893243,0.7746629,0.00928982
0.8231619,0.71076596,0.45705178,0.009169732
0.6504458,0.75170904,0.3679234,0.0017291539
0.73711395,0.96557957,0.90763295,0.0023786006
0.17692518,0.3011751,0.737147,0.007931597
0.0850306,0.7237229,0.57431096,0.0019550088
0.58137876,0.05840052,0.115311645,0.009900068
0.5102086,0.175418,0.5271039,0.0034105603
0.43139422,0.25058305,0.36201015,0.008824639
0.04862722,0.15931512,0.9734491,0.0034440453
0.5655313,0.6897349,0.5437204,0.0072334316
0.765556,0.0013422711,0.30378935,0.009636974
0.7482493,0.4950108,0.4765167,0.0027649296
0.4244794,0.08621579,0.62760156,0.0038821842
0.04263474,0.818227,0.9778457,0.0011451652
0.31031522,0.636512,0.65176165,0.0042425483
0.848675,0.11667297,0.27531466,0.0025826143
0.38231993,0.76724136,0.00011289545,0.007097529
0.05798959,0.940907,0.23652072,0.002070775
0.98975676,0.3118487,0.9567633,0.001889072
0.9929619,0.5485869,0.82201827,0.004671913
0.039321933,0.454698,0.5631756,0.0029012284
0.8426978,0.73893696,0.3468482,0.003997772
0.21531238,0.7494826,0.5373089,0.0047020684
0.8025694,0.4261964,0.5021284,0.0042377566
0.16411063,0.06745494,0.27987933,0.008895758
0.37205356,0.30552205,0.68171984,0.006159133
0.8479046,0.031857066,0.11702422,0.008074066
0.25243264,0.33945024,0.08057344,0.00063250534
0.66420645,0.100237615,0.11110789,0.005886248
0.676603,0.38383147,0.99588984,0.0011181056
0.4564955,0.8146876,0.35112312,0.007160451
0.37737218,0.3994813,0.45070925,0.0010777446
0.9260597,0.017873552,0.2264318,0.0016694533
0.16038416,0.20664154,0.7642996,0.00054237316
0.92331326,0.6336398,0.74203265,0.009167751
0.98586434,0.83279634,0.68705237,0.00649421
0.03340832,0.8365277,0.87973696,0.0017674527
0.3951435,0.15143847,0.081451096,0.00565588
0.020855447,0.6044781,0.89194846,0.0054362076
0.9597693,0.59355813,0.3838515,0.008013481
0.1345697,0.12882553,0.61899334,0.004616281
0.028303282,0.9757131,0.7634078,0.0016826766
0.1856555,0.008822632,0.35932556,0.009866962
0.0071355645,0.25930154,0.7879398,0.009266302
0.5813029,0.5155915,0.49652815,0.009845862
0.039143175,0.47060558,0.3294009,0.0075689126
0.3295837,0.86451614,0.15750554,0.003004644
0.24748686,0.41622472,0.09433984,0.0076011126
0.20775306,0.4039753,0.334988,0.0049237907
0.9234036,0.8783833,0.38385057,0.006040337
0.008134077,0.999565,0.14246081,0.0006569571
0.47503826,0.52170503,0.6622365,0.009883541
0.47315052,0.35412753,0.5928399,0.002640613
0.32506144,0.06298051,0.95042545,0.0052951477
0.8023696,0.124635346,0.7898904,0.0062084957
0.29324982,0.7936088,0.020755498,0.004393294
0.11909163,0.77190024,0.7019418,0.00017298956
0.90652984,0.40657705,0.032162953,0.006343872
0.5665097,0.24597304,0.19305521,0.003710657
0.36196375,0.5375123,0.857308,0.002784654
0.57705575,0.80672014,0.3579172,0.009078971
0.7525587,0.4243972,0.8543922,0.001329159
0.6017253,0.3701075,0.7072292,0.0018824965
0.30220568,0.92891854,0.63924044,0.0022623227
0.98584294,0.98203635,0.38303426,0.0020934327
0.032043304,0.3560472,0.51096493,0.006225681
0.31439194,0.9210884,0.97781813,0.0026548926
0.8345477,0.12665464,0.96170974,0.007726653
0.6345556,0.3494918,0.45656955,0.0028814068
0.22049272,0.50533307,0.2440453,0.009191586
0.31853774,0.8525325,0.5571297,0.005117664
0.98081875,0.3449308,0.028689187,0.00896672
0.13680965,0.35003993,0.8673774,0.0063163866
0.8159955,0.20749159,0.71165884,0.005273635
0.11422811,0.41422585,0.4170945,0.0057169343
0.69358766,0.6469166,0.60093874,0.00076863356
0.9609527,0.42784432,0.9197964,0.0032795852
0.6804517,0.15686029,0.42374608,0.0061261696
0.1064331,0.13503015,0.54705596,0.0029371956
0.37351716,0.8268023,0.7649098,0.009550633
0.5341055,0.4776803,0.32376483,0.004934432
0.33852762,0.9320487,0.7021252,0.009929072
0.11006575,0.07548066,0.9008445,0.0021924172
0.7131343,0.7680458,0.26929876,0.008154032
0.14650151,0.002229359,0.3897433,0.0077554504
0.44672507,0.51677555,0.629946,0.008381701
0.6926848,0.97787577,0.500404,0.0045159734
0.68872756,0.99676055,0.7604854,0.00048709355
0.6140423,0.6465359,0.38304305,0.005782007
0.45241347,0.78910863,0.48662335,0.008811796
0.5496154,0.9986039,0.046395272,0.004999239
0.2037632,0.026472954,0.5846074,0.009245739
0.9514783,0.25298804,0.7190314,0.009296516
0.8183499,0.5451917,0.7023722,0.0030588286
0.43883213,0.88811195,0.09752626,0.006567601
0.86548793,0.067479625,0.7018329,0.006917045
0.093409315,0.8354498,0.27930805,0.0019832926
0.97187376,0.6185306,0.0057598418,0.00727385
0.5139887,0.69065744,0.7679263,0.007177811
0.94025177,0.58113295,0.26305655,0.008474147
0.10183331,0.6573138,0.43189156,0.0017655956
0.25849283,0.40359437,0.12949818,0.006733311
0.12876607,0.4073318,0.97405887,0.009255251
0.90934336,0.82369417,0.13470794,0.004504133
0.022652866,0.5344677,0.1681912,0.00051533524
0.7812766,0.05650493,0.61905956,0.00899719
0.17608896,0.6404199,0.7482149,0.008527229
0.65410185,0.6286599,0.9107126,0.0002386641
0.8276499,0.99854165,0.47081438,0.0073796553
0.99223274,0.60207796,0.7289647,0.004943118
0.88122654,0.080139056,0.9865751,0.0039225165
0.09247394,0.70220584,0.5987217,0.0023595002
0.3434178,0.31081888,0.8540244,0.008104305
0.03936014,0.95677954,0.52179843,0.002616036
0.32466617,0.078926,0.12607417,0.0010395522
0.006166107,0.38931152,0.29003248,8.89471e-05
0.9285135,0.78642577,0.9092483,0.0034634133
0.98850596,0.49613115,0.0153660765,0.00870882
0.12734349,0.6328424,0.80139357,0.0036847529
0.20403376,0.051555935,0.2373429,0.0055065057
0.9298964,0.5390971,0.7474773,0.008143279
0.11858044,0.68184143,0.13646924,0.0067478293
0.2224016,0.9065685,0.5134565,0.007953861
0.07929714,0.604204,0.31614557,0.0016810459
0.39883336,0.20370997,0.30392262,0.005618174
0.7625076,0.6870842,0.8055018,0.00779017
0.780122,0.45457375,0.20538445,0.008673791
0.29571006,0.24663703,0.080670685,0.0006419188
0.5352247,0.35913816,0.37443647,0.0062607164
0.9585466,0.9107433,0.067243405,0.005745309
0.910992,0.902449,0.55643636,0.0059431563
0.69666433,0.92593753,0.8055394,0.0043340614
0.951285,0.10138282,0.40361363,0.003818383
0.26860616,0.46104458,0.9151743,0.0069193095
0.89600545,0.22539862,0.52739865,0.0068280846
0.6502146,0.35910648,0.21255672,0.0025017748
0.049696073,0.9047347,0.20875983,0.0081237415
0.12941195,0.30048928,0.039942816,0.0016211183
0.82214844,0.014284689,0.88812745,0.009513711
0.9663133,0.56541157,0.8672579,0.005502685
0.92263055,0.9086891,0.8179756,0.008632995
0.17188163,0.7377403,0.29123265,0.009698034
0.62333965,0.72408384,0.004560756,0.009645756
0.6458703,0.86748564,0.45479557,0.00018172935
0.41198835,0.27150425,0.21203563,0.0034068264
0.5802847,0.6558146,0.31516594,0.0029729912
0.8247569,0.9907792,0.40756923,0.0050694207
0.16751075,0.9441342,0.9016361,0.0036776771
0.28796738,0.46727374,0.29968086,0.0034555534
0.93157077,0.2227629,0.30470037,0.0007878899
0.31836173,0.970231,0.55816597,0.008868087
0.44627476,0.37124866,0.7050068,0.0038842892
0.13639136,0.7641482,0.66273355,0.007859804
0.33141434,0.16396363,0.34603086,0.009495598
0.70885366,0.5605317,0.22026503,0.008199902
0.54360473,0.09591168,0.4345684,0.004957585
