Z_COSMO RA Dec
0.48031917214393616 1.2483665943145752 5.487424850463867
0.7614111304283142 2.8267574310302734 3.514587879180908
0.8979232907295227 0.6076525449752808 4.721809387207031
0.9277803897857666 1.6757813692092896 0.4088844060897827
0.11200466752052307 0.9356303215026855 5.7589030265808105
0.540544867515564 0.44658321142196655 0.8396232724189758
0.2115255445241928 2.1842141151428223 3.1463205814361572
0.17716863751411438 2.8689770698547363 4.019570827484131
0.8655977249145508 0.8737252354621887 0.7776646614074707
0.3690735995769501 0.18948999047279358 4.2074971199035645
0.106063611805439 3.0385618209838867 3.0982770919799805
0.21825413405895233 2.1098296642303467 1.4001413583755493
0.3809095621109009 0.6958320736885071 3.5233590602874756
0.6496511101722717 0.6348525285720825 2.4873955249786377
0.6242268085479736 1.4952704906463623 0.17655804753303528
0.9245008230209351 1.507673978805542 2.717769145965576
0.3152938485145569 1.2364563941955566 5.0030598640441895
0.3971102833747864 0.893481433391571 0.13170966506004333
0.2830756604671478 0.9968255162239075 1.9252482652664185
0.1165972352027893 0.22029054164886475 5.3384599685668945
0.9609691500663757 0.6646572947502136 2.3257088661193848
0.09604528546333313 1.0590765476226807 3.748993158340454
0.47277382016181946 0.657496988773346 1.8630406856536865
0.5700101256370544 0.7788564562797546 0.36324164271354675
0.7002072930335999 3.0712499618530273 3.886397361755371
0.27207082509994507 0.5625537633895874 2.760180711746216
0.516069769859314 1.2361334562301636 2.525118350982666
0.3876495957374573 2.7518062591552734 5.103699684143066
0.09695807844400406 2.079944372177124 2.386831521987915
0.12050750106573105 2.9746289253234863 2.178821325302124
0.40368160605430603 0.3214990198612213 4.656205654144287
0.0035240757279098034 1.542759895324707 4.269441604614258
0.02497032843530178 3.0415046215057373 0.5677478909492493
0.05326453968882561 2.256511926651001 3.4187960624694824
0.76540207862854 2.662489175796509 3.993382215499878
0.8893977403640747 1.1251498460769653 4.374294757843018
0.9042670726776123 1.9481700658798218 3.7570080757141113
0.008123046718537807 1.2389898300170898 6.228504180908203
0.6541857719421387 2.890573263168335 3.566354990005493
0.2864251732826233 2.3500006198883057 2.2962024211883545
0.06987947970628738 1.147720217704773 0.503623902797699
0.10375645756721497 1.0204750299453735 2.5629000663757324
0.06673306971788406 2.399035930633545 2.219695568084717
0.5502675771713257 1.697605013847351 5.4163007736206055
0.30687567591667175 0.03246837854385376 0.3767107427120209
0.16627715528011322 2.5383572578430176 5.03558349609375
0.14547614753246307 0.27164408564567566 2.2249908447265625
0.8394109606742859 0.89455246925354 0.7453487515449524
0.02255074679851532 0.695961594581604 5.184209823608398
0.49525734782218933 2.9110066890716553 0.8546503186225891
0.07274138182401657 2.6571288108825684 2.760007619857788
0.14595279097557068 2.859570264816284 3.434464454650879
0.4652939736843109 2.846851110458374 4.299882888793945
0.20689791440963745 2.7708492279052734 2.192044734954834
0.6366946697235107 0.5597766637802124 4.778542518615723
0.3789830505847931 2.401665449142456 1.7220780849456787
0.7844797372817993 1.0184564590454102 3.851688861846924
0.6578946113586426 0.6270797252655029 4.789037227630615
0.9779149293899536 0.5525062084197998 0.4436160624027252
0.35703641176223755 1.8953025341033936 1.7466846704483032
0.4461536407470703 2.208686590194702 5.085546016693115
0.6681983470916748 1.6992276906967163 2.3191161155700684
0.42208170890808105 1.737139344215393 2.227571487426758
0.23905690014362335 1.5272103548049927 0.7938786149024963
0.006677226163446903 1.2105120420455933 3.8624825477600098
0.2756058871746063 2.202648162841797 3.35699725151062
0.8641965985298157 2.2578015327453613 2.7180228233337402
0.589539110660553 2.858771800994873 4.580523490905762
0.004650190006941557 2.2181122303009033 2.16778826713562
0.7879273295402527 2.497452974319458 1.5858122110366821
0.015611655078828335 0.5509893298149109 4.5963287353515625
0.9531696438789368 1.6824012994766235 1.2366241216659546
0.5138097405433655 1.355311393737793 0.5340607166290283
0.9080919623374939 3.0648975372314453 0.7871959805488586
0.8859257698059082 2.8938825130462646 3.1326024532318115
0.8852667212486267 2.9136769771575928 1.5079371929168701
0.375802218914032 2.003852367401123 3.2678544521331787
0.18587829172611237 0.743340790271759 0.6946863532066345
0.3511910140514374 2.051361322402954 4.5527873039245605
0.1342765986919403 2.4346354007720947 2.4203436374664307
0.8343923091888428 0.4528396725654602 6.2759480476379395
0.5685903429985046 0.27078357338905334 4.7277655601501465
0.2485823929309845 2.144097089767456 5.796847343444824
0.8199825882911682 0.6252455711364746 4.076119899749756
0.46088552474975586 0.9589115381240845 4.203266143798828
0.010879470966756344 0.29569754004478455 1.417597770690918
0.15329675376415253 1.9010733366012573 5.88571834564209
0.4217562675476074 2.2509191036224365 4.579046249389648
0.07761135697364807 2.635310411453247 3.777508020401001
0.6433494687080383 2.3837263584136963 2.124115467071533
0.19732636213302612 1.5416181087493896 4.998006343841553
0.5941109657287598 2.1864852905273438 0.6381618976593018
0.009417368099093437 1.5444087982177734 5.177608013153076
0.14480066299438477 1.6639484167099 1.181627869606018
0.32593125104904175 2.255769968032837 5.2450852394104
0.08768196403980255 1.3123966455459595 2.2199251651763916
0.983532190322876 1.6175625324249268 0.5347995758056641
0.23201727867126465 3.0583178997039795 0.9340737462043762
0.8986851572990417 1.3517448902130127 2.2645957469940186
0.6863682270050049 1.6225534677505493 4.9079084396362305
0.9585661292076111 1.3998252153396606 6.141946315765381
0.9104956388473511 0.6160035729408264 3.985727548599243
0.8786610960960388 1.8168950080871582 3.7800021171569824
0.5777732133865356 2.3003106117248535 1.2141189575195312
0.9646424055099487 0.18737460672855377 3.1982243061065674
0.18082007765769958 0.8674437999725342 3.5248186588287354
0.45419225096702576 0.7361658811569214 6.2449140548706055
0.7811264991760254 2.4915771484375 1.9955437183380127
0.4835118353366852 2.4651026725769043 5.655648231506348
0.9944223761558533 2.0482423305511475 1.2361401319503784
0.7331482768058777 0.028564855456352234 0.5364753007888794
0.20635543763637543 2.8223369121551514 5.101795196533203
0.8113956451416016 0.8372552394866943 5.546594142913818
0.8874618411064148 1.697862982749939 4.172513961791992
0.5394171476364136 0.8496952056884766 3.812897205352783
0.9905402064323425 1.9873994588851929 4.779434680938721
0.5359034538269043 0.2916223704814911 0.9203488826751709
0.7731310129165649 0.3452957570552826 2.4674439430236816
0.3240286409854889 0.7312873005867004 1.9086335897445679
0.23882995545864105 2.6773290634155273 3.39479660987854
0.7837604880332947 1.6460310220718384 5.475521087646484
0.19297055900096893 1.6036690473556519 4.326663970947266
0.28392988443374634 1.3949707746505737 4.3971710205078125
0.36821532249450684 2.4530084133148193 2.943293571472168
0.6245071291923523 2.598438262939453 4.485949516296387
0.3422362804412842 0.7313830256462097 4.945437908172607
0.3209252655506134 1.2801380157470703 4.931893348693848
0.4430643320083618 2.927577257156372 6.197281837463379
0.44978198409080505 0.0633854791522026 4.996009826660156
0.020966770127415657 0.1531848907470703 3.305694341659546
0.31647637486457825 2.520303726196289 4.116560935974121
0.46966251730918884 1.8072267770767212 4.112603664398193
0.23548875749111176 1.8112623691558838 2.964750051498413
0.47700414061546326 0.4567416310310364 2.585495948791504
0.5692886710166931 1.12618088722229 1.1073843240737915
0.8395183682441711 2.7078702449798584 3.938605546951294
0.774746298789978 0.5220981240272522 5.073358535766602
0.25662848353385925 0.7739863395690918 0.0811210349202156
0.12872332334518433 2.6594655513763428 2.472179889678955
0.001297050272114575 2.6121928691864014 4.646258354187012
0.39861902594566345 0.5928738713264465 3.4032187461853027
0.8553650379180908 0.04864399880170822 4.45820426940918
0.16139289736747742 0.1414986550807953 3.707371473312378
0.2867196202278137 1.378702163696289 2.051032543182373
0.5432026982307434 1.1098605394363403 0.9903069734573364
0.5938182473182678 0.8571802973747253 3.48996901512146
0.5472262501716614 0.38549351692199707 0.47832003235816956
0.0025362272281199694 1.8774745464324951 6.160930156707764
0.7707167863845825 1.4758244752883911 0.7320606708526611
0.9003024697303772 1.8166519403457642 3.7050788402557373
0.2527788579463959 1.683619499206543 3.8034026622772217
0.1332162469625473 1.4027739763259888 3.2836496829986572
0.7684658169746399 3.0992164611816406 0.6626486778259277
0.7300326824188232 0.47367286682128906 2.935878276824951
0.7930487394332886 1.391356110572815 1.7054991722106934
0.9189440011978149 1.1752076148986816 1.1633790731430054
0.0442407950758934 2.6052606105804443 3.0787806510925293
0.537033200263977 2.999673843383789 1.3192905187606812
0.7890738844871521 2.0403497219085693 4.570202827453613
0.5012340545654297 2.7520151138305664 2.405362129211426
0.5521422624588013 1.38569176197052 3.6243538856506348
0.5666231513023376 1.6724926233291626 5.851635456085205
0.010389553382992744 0.8555649518966675 2.093651294708252
0.9042885303497314 0.574674129486084 4.654042720794678
0.21078766882419586 2.028813123703003 1.282038688659668
0.025458097457885742 1.6704121828079224 5.024904251098633
0.6334389448165894 2.596885919570923 2.0064752101898193
0.5601739883422852 2.1376476287841797 3.994763135910034
0.12775927782058716 0.5414677262306213 4.786445140838623
0.9982947111129761 0.8881311416625977 6.172518730163574
0.3914949595928192 2.604006052017212 5.344221591949463
0.2659941017627716 0.279257595539093 4.825619220733643
0.10119690001010895 2.027834415435791 3.8469412326812744
0.5345372557640076 1.0222136974334717 3.4639930725097656
0.164275661110878 1.8621983528137207 1.0970007181167603
0.1456754207611084 2.1601734161376953 4.937853813171387
0.7275081276893616 3.0493600368499756 5.702597618103027
0.06686067581176758 2.3575432300567627 4.452700138092041
0.7131518125534058 1.6417877674102783 0.5864675045013428
0.06964525580406189 2.82623028755188 3.7351534366607666
0.3943135738372803 0.9706845879554749 4.885964870452881
0.12493851780891418 0.13666659593582153 2.523946523666382
0.9846587181091309 1.3702983856201172 1.0819183588027954
0.23624569177627563 1.4314435720443726 1.254477620124817
0.3644622266292572 2.6940174102783203 2.3202452659606934
0.21133118867874146 0.8823682069778442 0.3219470977783203
0.5438840389251709 2.668564558029175 5.375107765197754
0.9222683906555176 1.414621353149414 6.004693031311035
0.4826585352420807 2.771939516067505 4.147893905639648
0.7421332001686096 0.2966182231903076 0.004329396411776543
0.35488858819007874 0.932577908039093 1.235848307609558
0.28238925337791443 1.5983940362930298 2.8333451747894287
0.09859926253557205 1.4425255060195923 0.2154492884874344
0.9698988199234009 2.3074045181274414 5.022658348083496
0.3785122036933899 0.3238910734653473 4.992979049682617
0.8736129999160767 2.8498451709747314 5.130561828613281
0.6196964383125305 2.6812872886657715 3.5706610679626465
0.6782125234603882 0.08101701736450195 2.163161516189575
0.4572666585445404 0.10615986585617065 0.9508758187294006
0.32724565267562866 3.0303285121917725 4.302491188049316
0.4736900329589844 1.2514570951461792 2.13588809967041
0.7663801908493042 1.410935878753662 3.527036190032959
0.9120944142341614 0.39128756523132324 3.675431489944458
0.49529120326042175 0.34067028760910034 5.360228538513184
0.5308626890182495 2.544398784637451 0.43475693464279175
0.7324581742286682 0.41981300711631775 6.047914028167725
0.9593464136123657 2.979632616043091 5.004345417022705
0.6578224897384644 0.5834822654724121 3.558384418487549
0.850048303604126 0.025131965056061745 2.987529754638672
0.4041181206703186 0.9961657524108887 2.944209098815918
0.17948675155639648 1.4346914291381836 5.2094855308532715
0.7047147154808044 1.561943531036377 5.378127098083496
0.24506421387195587 1.0258058309555054 3.9265329837799072
0.885834276676178 3.110839605331421 4.682290554046631
0.07872360944747925 1.0898127555847168 3.127814292907715
0.47593334317207336 0.09944014251232147 2.39278244972229
0.4363882839679718 0.0417715422809124 3.0484349727630615
0.8623541593551636 2.5594708919525146 2.6305885314941406
0.9687862992286682 1.638738751411438 3.9182093143463135
0.9536262154579163 3.1248435974121094 5.523085117340088
0.05492979660630226 1.3740588426589966 2.4789469242095947
0.990766167640686 0.44702407717704773 2.6788558959960938
0.6679667234420776 1.8585745096206665 4.185516357421875
0.25228622555732727 1.3151354789733887 2.558702230453491
0.3770439326763153 0.6516452431678772 0.7601234912872314
0.888697624206543 1.955156683921814 2.391697645187378
0.9160526394844055 1.9974015951156616 3.6624155044555664
0.12188949435949326 1.081871747970581 1.2005763053894043
0.14331546425819397 0.34882593154907227 1.7523173093795776
0.0441955104470253 2.910490036010742 3.2909860610961914
0.39384645223617554 1.870597243309021 3.7278640270233154
0.3451355993747711 0.5331176519393921 4.667020320892334
0.6727148294448853 0.9352163076400757 5.049931049346924
0.1616450548171997 3.0276126861572266 1.6613097190856934
0.7969778776168823 1.7737035751342773 4.307212829589844
0.5801479816436768 1.7754014730453491 3.9532477855682373
0.11100837588310242 1.6099539995193481 0.8872213959693909
0.8968525528907776 2.6215333938598633 1.9299761056900024
0.8494267463684082 3.0499794483184814 5.816893100738525
0.7540991306304932 2.0867562294006348 3.4554226398468018
0.4797413647174835 2.4822680950164795 0.40750330686569214
0.6103793382644653 2.8517704010009766 2.4970386028289795
0.1977749764919281 0.9568669199943542 4.894962787628174
0.7597988843917847 2.4229936599731445 4.162349224090576
0.6939448714256287 2.2902660369873047 5.01643705368042
0.7989116907119751 0.5363832116127014 3.9052724838256836
0.937896192073822 3.0704894065856934 1.8026739358901978
0.888867974281311 0.19758892059326172 0.9012781977653503
0.8954042196273804 1.8202990293502808 2.3816330432891846
0.42999157309532166 1.7475535869598389 3.6723732948303223
0.7885984182357788 1.6834375858306885 1.1317988634109497
0.9695786833763123 1.3108354806900024 1.8295713663101196
0.26607927680015564 2.8615198135375977 3.1592319011688232
0.7652020454406738 1.9344027042388916 2.246257781982422
0.24311812222003937 0.17130686342716217 3.562727928161621
0.285315603017807 3.117678165435791 3.886368751525879
0.4276826083660126 1.4935088157653809 2.846346855163574
0.442160040140152 0.2423468381166458 4.20568323135376
0.7008001208305359 2.6394896507263184 2.5204222202301025
0.10474023222923279 0.3832358121871948 5.309263706207275
0.8416255116462708 2.4888017177581787 4.315942764282227
