x y z radius
0.4845915138721466 0.7608121037483215 0.5732413530349731 0.008480806834995747
0.037256870418787 0.25710391998291016 0.6431159973144531 0.0022081986535340548
0.13972271978855133 0.14810335636138916 0.9097022414207458 0.0015980475582182407
0.5647385120391846 0.26234468817710876 0.254143089056015 0.0029838301707059145
0.37633365392684937 0.3243509829044342 0.6878682374954224 0.0029235552065074444
0.4758119583129883 0.8448364734649658 0.7503029704093933 0.00813014805316925
0.020336618646979332 0.015849169343709946 0.22191689908504486 0.007467029150575399
0.7188535332679749 0.5831615924835205 0.8586426377296448 0.006447246763855219
0.8593025803565979 0.5352752804756165 0.9434378743171692 0.007231411058455706
0.5571422576904297 0.22921110689640045 0.8200632333755493 0.009774679318070412
0.31778162717819214 0.830945611000061 0.3657102584838867 0.007384410593658686
0.17821508646011353 0.6113245487213135 0.1614125370979309 0.002934123622253537
0.5039111375808716 0.7625778913497925 0.8876447677612305 0.004581229295581579
0.9450856447219849 0.3591364622116089 0.14846113324165344 0.005683425348252058
0.12845970690250397 0.7264190316200256 0.8469505310058594 0.00045217317529022694
0.06676234304904938 0.9500063061714172 0.41982853412628174 0.003071692306548357
0.0017998539842665195 0.6667826175689697 0.21709348261356354 0.008026336319744587
0.7334252595901489 0.80975741147995 0.6039407253265381 0.005199897568672895
0.05820005387067795 0.4221433997154236 0.5362070798873901 0.005499372724443674
0.05468291789293289 0.6438731551170349 0.3134515583515167 0.00678036967292428
0.011146091856062412 0.8125364780426025 0.025227800011634827 0.008914832957088947
0.4548664093017578 0.5941603779792786 0.5851103663444519 0.00725540379062295
0.6260448098182678 0.6513347029685974 0.6061123013496399 0.008082373067736626
0.33080556988716125 0.14977915585041046 0.7047122120857239 0.009599458426237106
0.9380841255187988 0.975723385810852 0.7424286603927612 0.009516257792711258
0.41775819659233093 0.029415756464004517 0.7295725345611572 0.008020445704460144
0.5510517954826355 0.2963145077228546 0.3368878662586212 0.0001232065405929461
0.885726273059845 0.9319533705711365 0.41734468936920166 0.005448218900710344
0.7438536882400513 0.8242975473403931 0.3369289040565491 0.0010331450030207634
0.06065644696354866 0.991615891456604 0.05374407395720482 0.00701911561191082
0.9267028570175171 0.5574700236320496 0.23249153792858124 0.0016395328566432
0.8131064772605896 0.7240809798240662 0.20311462879180908 0.002882614266127348
0.21060487627983093 0.8219475746154785 0.18510852754116058 0.007048981264233589
0.665420413017273 0.7300448417663574 0.9006621837615967 0.0002870317839551717
0.3864551782608032 0.8344343304634094 0.3780965805053711 0.0016878886381164193
0.5527276992797852 0.8019529581069946 0.566001832485199 0.008138295263051987
0.40065261721611023 0.880757212638855 0.9183073043823242 0.005304278805851936
0.9447792172431946 0.3001909852027893 0.366176575422287 0.006507810205221176
0.4990091919898987 0.8931427597999573 0.3782269358634949 0.009323963895440102
0.3359883725643158 0.23965218663215637 0.6991008520126343 0.0033376039937138557
0.7624081373214722 0.5479636788368225 0.08271243423223495 0.005489848554134369
0.7186387181282043 0.7971622347831726 0.5028100609779358 0.0054856278002262115
0.693995475769043 0.7479525804519653 0.4686936140060425 0.003847345942631364
0.45921701192855835 0.4177906811237335 0.822964072227478 0.004000131040811539
0.31481310725212097 0.004163095727562904 0.8202015161514282 0.007290629204362631
0.6015186309814453 0.9313293099403381 0.5208768844604492 0.0061248671263456345
0.5705980658531189 0.6753631830215454 0.9271778464317322 0.007133724633604288
0.5310640931129456 0.34564971923828125 0.24114397168159485 0.003463633358478546
0.2969144582748413 0.9862475395202637 0.19515551626682281 0.004657522775232792
0.41656845808029175 0.7224144339561462 0.02905925177037716 0.005299347452819347
0.6007266640663147 0.8812922239303589 0.48274660110473633 0.0009830266935750842
0.0020529848989099264 0.4402286410331726 0.16048985719680786 0.0012776575749740005
0.5896435976028442 0.010464396327733994 0.5955875515937805 0.0007108888821676373
0.15186741948127747 0.3056274652481079 0.7821449041366577 0.0031365139875561
0.7336944937705994 0.010760555975139141 0.4027773141860962 0.005408473312854767
0.12758979201316833 0.6616516709327698 0.22200441360473633 0.0018808896420523524
0.16377872228622437 0.14957065880298615 0.6999435424804688 0.0008919497486203909
0.1523742526769638 0.6783169507980347 0.7340705394744873 0.006287603639066219
0.6091938018798828 0.2346574068069458 0.5413715243339539 0.000986520666629076
0.3952438533306122 0.9484708309173584 0.6193869113922119 0.00638065580278635
0.42178186774253845 0.7028259038925171 0.8597842454910278 0.009354028850793839
0.1786361187696457 0.10935191810131073 0.13415689766407013 0.00674858596175909
0.6133238673210144 0.5903776288032532 0.859840452671051 0.004872580990195274
0.8905910849571228 0.6300631761550903 0.6575849056243896 0.008218334056437016
0.9069481492042542 0.45598429441452026 0.4784392714500427 0.0064278715290129185
0.6071112751960754 0.7419784069061279 0.40280774235725403 0.009362353011965752
0.5087164640426636 0.31379634141921997 0.12826061248779297 0.005393266212195158
0.905412495136261 0.9534269571304321 0.3802233338356018 0.004724283702671528
0.1992974579334259 0.689975380897522 0.6286329627037048 0.007266291882842779
0.40452659130096436 0.4753299355506897 0.24757052958011627 0.009070295840501785
0.7287017703056335 0.148345947265625 0.35171955823898315 0.005486826412379742
0.859093189239502 0.2990972101688385 0.284806489944458 0.006771329324692488
0.19125711917877197 0.582386314868927 0.7579406499862671 0.002247932367026806
0.8420395851135254 0.35034599900245667 0.09882964193820953 0.0029497246723622084
0.06082258000969887 0.7510682344436646 0.5652438402175903 0.007790478877723217
0.8661093711853027 0.6403093338012695 0.3858557939529419 0.0056008026003837585
0.2566773295402527 0.8611041307449341 0.04781277850270271 0.000727214734070003
0.5536746382713318 0.6764571070671082 0.8467497825622559 0.0018946041818708181
0.8589373826980591 0.6758254170417786 0.7046300768852234 0.002674585673958063
0.1813708245754242 0.32867464423179626 0.9652785062789917 0.006701595149934292
0.778736412525177 0.9623802900314331 0.21389371156692505 0.006411927752196789
0.33312126994132996 0.4501291811466217 0.398914098739624 0.007937421090900898
0.14089728891849518 0.6366714835166931 0.5095775127410889 0.008127444423735142
0.39975687861442566 0.3238157033920288 0.05248294770717621 0.0002799846697598696
0.11898013949394226 0.6189650893211365 0.0835680440068245 0.0061491415835917
0.6534575819969177 0.38013046979904175 0.7030213475227356 0.0012328487355262041
0.7677503824234009 0.3455020487308502 0.46039336919784546 0.005383298732340336
0.8054125905036926 0.7819432616233826 0.1883053034543991 0.0028861623723059893
0.1616816371679306 0.9060012102127075 0.8164422512054443 0.006141854450106621
0.46696341037750244 0.16217470169067383 0.1332184076309204 0.006292504258453846
0.6136541962623596 0.19122128188610077 0.6459732055664062 0.0014623196329921484
0.5728462338447571 0.10876855999231339 0.6397742629051208 0.006576873362064362
0.014010310173034668 0.2732565402984619 0.6661033630371094 0.0043012588284909725
0.670945942401886 0.5076784491539001 0.3124276101589203 0.007245914079248905
0.4211875796318054 0.6390891075134277 0.8303149342536926 0.007315425202250481
0.4541417062282562 0.9831456542015076 0.4724859595298767 0.0016865698853507638
0.3425186276435852 0.13368909060955048 0.9862480163574219 0.0017699244199320674
0.8894121646881104 0.8345832228660583 0.5569913387298584 0.006111540831625462
0.9196122288703918 0.011172196827828884 0.49922502040863037 0.004339246544986963
0.4335949420928955 0.6907851099967957 0.9306843280792236 0.006769766565412283
0.6007548570632935 0.7283676266670227 0.0886053591966629 0.003938956186175346
0.08259712159633636 0.5325037837028503 0.35148876905441284 0.005792919546365738
0.8699571490287781 0.35076436400413513 0.9752779603004456 0.004410360939800739
0.5761680006980896 0.2482248693704605 0.7623664736747742 0.005193956661969423
0.4229736924171448 0.9660899639129639 0.8693273663520813 0.009336073882877827
0.511479914188385 0.5428953766822815 0.14081977307796478 0.002708402695134282
0.46177124977111816 0.9250943660736084 0.3379897475242615 0.0002733454166445881
0.30350062251091003 0.27502426505088806 0.034733664244413376 0.007100054528564215
0.9589677453041077 0.4628765285015106 0.607922375202179 0.006338731851428747
0.8103416562080383 0.8230843544006348 0.3258732259273529 0.007363693322986364
0.8266339302062988 0.2795764207839966 0.3665730357170105 0.0073534357361495495
0.5125634670257568 0.7011680006980896 0.1369919329881668 0.0016344459727406502
0.5699161887168884 0.3196520209312439 0.9224940538406372 0.0048043131828308105
0.9122617244720459 0.31108659505844116 0.6282403469085693 0.009855070151388645
0.7914953827857971 0.9186689853668213 0.20021699368953705 0.0077636889182031155
0.8179290890693665 0.7476403117179871 0.13270655274391174 0.009660654701292515
0.49294227361679077 0.19828392565250397 0.04622829332947731 0.008625072427093983
0.8985975980758667 0.7465094327926636 0.7495563626289368 0.0056876251474022865
0.19854404032230377 0.28402450680732727 0.77800452709198 0.00937411654740572
0.705731213092804 0.4847807288169861 0.6076787114143372 0.0068800481967628
0.028372343629598618 0.83347088098526 0.17022296786308289 0.0062048789113759995
0.26183921098709106 0.6207720041275024 0.38166069984436035 0.007293799892067909
0.964626133441925 0.8545304536819458 0.11346714943647385 0.005439290311187506
0.8128538727760315 0.8238398432731628 0.1102311834692955 0.00321641331538558
0.7365673184394836 0.21277804672718048 0.9336133599281311 0.0018510912777855992
0.7935410737991333 0.9693664312362671 0.12581515312194824 0.000481662864331156
0.9150986075401306 0.5867530107498169 0.8660306334495544 0.005070485174655914
0.8475526571273804 0.2755572199821472 0.5491487383842468 0.008567198179662228
0.7620952129364014 0.8538509011268616 0.6462342143058777 0.009872451424598694
0.594237208366394 0.48407214879989624 0.41242995858192444 0.002737566828727722
0.6239915490150452 0.6205451488494873 0.6014251708984375 0.009215709753334522
0.2714764177799225 0.2380797266960144 0.4703342914581299 0.005044477991759777
0.24545873701572418 0.4269272983074188 0.2939714789390564 0.0046626911498606205
0.9690051674842834 0.6945475935935974 0.18761348724365234 0.004134318791329861
0.6772302985191345 0.4154953360557556 0.5767797231674194 0.009243219159543514
0.7606468796730042 0.2927964925765991 0.2836569845676422 0.00013286908506415784
0.541516125202179 0.3454086482524872 0.5293009877204895 0.006857482250779867
0.4223323166370392 0.8278504610061646 0.11629234254360199 0.009056237526237965
0.8994190096855164 0.6972723603248596 0.9110812544822693 0.0007769227377139032
0.031853824853897095 0.3521037697792053 0.7621528506278992 0.009855114854872227
0.9147759675979614 0.41303351521492004 0.663974404335022 0.005915577057749033
0.21815738081932068 0.9572070837020874 0.7645183801651001 0.000992789980955422
0.17195352911949158 0.6833972334861755 0.2393471896648407 0.007312745321542025
0.22349520027637482 0.3708805739879608 0.7343677282333374 0.0025119036436080933
0.9049368500709534 0.0799691379070282 0.5267656445503235 0.006812946405261755
0.46117398142814636 0.7150704860687256 0.6704155206680298 0.00246881740167737
0.6304201483726501 0.44195884466171265 0.6747522950172424 0.00030762937967665493
0.5017153024673462 0.32192981243133545 0.2134992927312851 0.002547514159232378
0.36970967054367065 0.6304896473884583 0.1314164251089096 0.007307420019060373
0.12249889224767685 0.7578904628753662 0.5735167860984802 0.006233746185898781
0.48290082812309265 0.834250807762146 0.33478447794914246 0.007573974784463644
0.6345418095588684 0.175719752907753 0.6080946922302246 0.006203042343258858
0.701890766620636 0.6326485276222229 0.3052426874637604 0.0014546653255820274
0.3200070559978485 0.6846052408218384 0.060418371111154556 0.00508285453543067
0.12342847138643265 0.554632306098938 0.5898714065551758 0.007745672482997179
0.28866490721702576 0.1348750740289688 0.7868027091026306 0.0014951128978282213
0.6238651871681213 0.3802604079246521 0.2630632519721985 0.006345782894641161
0.3395671546459198 0.05926632136106491 0.8349528908729553 0.0030256437603384256
0.6486577987670898 0.34989482164382935 0.9462275505065918 0.003697426291182637
0.32246893644332886 0.3861442804336548 0.2683314383029938 0.0020934101194143295
0.5748082399368286 0.20369255542755127 0.03505236282944679 0.002700255950912833
0.7835270762443542 0.17037458717823029 0.20762456953525543 0.005722621455788612
0.5229333639144897 0.35709142684936523 0.8056460618972778 0.005322531331330538
0.49857768416404724 0.9333452582359314 0.5200716853141785 0.007563952822238207
0.6890484690666199 0.20539075136184692 0.3231849670410156 0.004606124944984913
0.6332849264144897 0.14630244672298431 0.563092052936554 0.003493262454867363
0.22456100583076477 0.8364413380622864 0.9452077746391296 8.183686441043392e-05
0.5153506994247437 0.2416251301765442 0.7172022461891174 0.008841736242175102
0.3654128909111023 0.9143424034118652 0.6740953326225281 0.00357597297988832
0.7844253182411194 0.27492842078208923 0.2664681375026703 0.0061646513640880585
0.3688049912452698 0.37441521883010864 0.8942595720291138 0.0005241499748080969
0.11326391994953156 0.9042721390724182 0.22883574664592743 0.00849190540611744
0.708259105682373 0.7008784413337708 0.031202806159853935 0.009775246493518353
0.3366388976573944 0.25639107823371887 0.22850993275642395 0.0007396885775960982
0.7788366079330444 0.8514198064804077 0.7182869911193848 0.009765291586518288
0.26820385456085205 0.508427083492279 0.3891398310661316 0.005677681416273117
0.020397277548909187 0.017285466194152832 0.946648120880127 0.008113487623631954
0.6970707774162292 0.3217819631099701 0.7090595364570618 0.0072668674401938915
0.6827446818351746 0.5145811438560486 0.7480071187019348 0.0035862778313457966
0.864851176738739 0.8163912296295166 0.27676939964294434 0.008964933454990387
0.28075191378593445 0.5548345446586609 0.07685232162475586 0.005833745934069157
0.48149579763412476 0.006577665451914072 0.2833888530731201 0.0076090809889137745
0.6386621594429016 0.41628047823905945 0.24274566769599915 0.0077704996801912785
